id,text
27008,ad round giddi gasp cocteau pleas ext court store night spartan dodg fusillad look around take stock whole situat oncom trolley come around corner complex spartan get stay play spartan dash trolley car bound driver trolley driver well spartan gone spartan tug driver along move trolley javelin mighti thrust street sign back wheel trolley int taco bell tabl area night patron grow dead silent anticip ext court store night trolley teeter savag awesom derail goe squeal spark skid right food truck slam stop trolley neat angl truck trap scrap front insid int taco bell tabl area night patron unbridl actual cheer ext court store night spartan bur
27011,ramp moto bike launch air delight 20 000 fan rider spin flip perform aerial acrobat 250cc motor bike x game announc v ladi gentlemen special guest johnni storm fantast four johnni emerg wear blue uniform wave crowd step pit rider prep beelin ronni renner johnni hey ronni renner im big fan ronni give tight nod doesnt like upstag circus freak biker approach kenni bartram heard like ride wanna take spin motion bike johnni eye mean machin ronni renner come bro ill teach trick keep push johnni ego get stoke cut int nyc arena track day ronni jam track kick dirt back johnni johnni wear motocross outfit uniform number 004 back
27012,e stuff notic bucki tell bucki reason bucki shes right lee youv pull least three misdemeanor control bucki stop short studi lee strain face bucki contd kay promis week four day kay dwight gutless sometim turn goe back insid lee make wisecrack bucki kick way lapd paper back car int lavern hideaway night bucki sit low car watch white packard park near front lavern hes awhil final woman night exit head car jump walk quick intercept shes fumbl key bucki slum miss spragu sigh exasper madelein daddi spi pull wad cash purs switch deft imit scotchman burr madelein contd maddi gi
27013,thought cool wear size eight anyway best friend cindi cindi alreadi know hey brenda brenda hey cindi friend need help cindi actual met alex brenda oh god madam elsa psychic told would meet somebodi whose name start letter alphabet today cindi realli that amaz brenda hey girl jacket slam cindi thank brenda better care heard girl got ass whoop jacket stolen earlier today cindi look hey class next cindi psycholog alex 101 brenda room 302 ten oclock alex that brenda oh much im gonna play number remind pick lotto ticket girl take step brenda grab cindi arm theyr pass iron post brenda wait dont split pole bad luck brenda walk around cindi side go cl
27014,n look sarah approv get sort sarah half smile sarah eye go back screen sarah answer meg follow sarah eye back screen anoth messag held monitor notepad say let go panic room meg sarah speak time meg oh pleas sarah give break int live room night live room voic boom speaker meg convers audibl click sign burnham raoul junior stand array beneath camera stare dumbfound burnham got right want junior junior shut burnham said youd let em go thought shed come run right sure junior shut let think open pack cigarett take joint light burnham im afraid let think junior thing get wors think sniff oh that gonna help junior hold hit okay
27016,levi record second osborn good idea smile stop tape turn kendal osborn dunbar got stori straight littl detail littl inconsist design bounc us back one ask question kill time transport arriv whisk away senat daddi protect think your go slide your accessori murder levi your go jail kendal cant threaten hardi jail hes lucki gas chamber hes kendal didnt anyth osborn laugh osborn doesnt matter levi go find bodi im go make sure one bullet match weapon kendal hardi that fantast idea osborn see take gun morgu fire one skull call everi newspap countri stori senat kendal gay son wen
27024,im passion answer yes without passion noth move us what passion kathi that person question peter see go polit convers shall discuss weather movi kathi disappoint wont answer peter hope would substanc convers kathi thought open quick fatal mistak chess peter grin kathi alway open quick peter talk chess kathi peter circumst requir differ tactic kathi well hope rememb tomorrow play krikorian peter stare kathi moment shes made mistak know stand 24 kathi well think ive enough peter get hot feign smile start toward door sudden hand shoot grab arm freez peter stand bodi trap betw
27036,funni sort mysteri bruce affair yes mayb alfr think ill take stair spike retract bottom drop iron maiden close int batcav day bruce slide chute stroll consol pull cd hed pocket last night insert sleek aparatus alfr come puf downstair penguin still postur larg screen penguin ask person glori ha toil mani year happi obscur beneath boulevard glori yearn recaptur glori gotham alfr man consol hes punch command find frequenc quick bring read frequenc found next type command jam frequenc soon yield read frequenc jam alfr nod bruce time play bruce press play ext gotham plaza stage day penguin accomplish know
27041,ar cost conrad ten thousand dollar criswel one dollar miss mae west sold said cris belong pink cadillac criswel turn ed criswel incident promis your go scratch car ed cocki told octopus made rubber piec cake ext republ studio night five men climb fenc theyr break republ studio paul panick paul marco ed said get permiss ed uh couldnt reach guy meet day thisll great promis ed smile conrad conrad shrug tor struggl tor im good climbink tor give simpli bash lock gate everyon amaz tor laugh tor im good bashink criswel hey keep publicist throttl get caught sneak across shadowi lot remnant old scari set tower outsid soundstag reach stage door ed tri b
27043,bedient everi feet group encount strang grayish lump lie random place middl street malcolm curious stop tap one rock hard nick look shoulder nick lava malcolm nick malcolm dont know final reach oper build far end town ludlow radio rig insid run direct geotherm generat power shouldnt problem roland good pull canteen ludlow watch screw top move toward build start splash content outsid rest group stare malcolm what got ludlow piss sarah ludlow dont ask guy complet lunch nick god name would want roland rejoin roland tyrannosaur urin dont want anyth neither anim island build demarc
27045,dere chucki roeder call chucki roeder day get mugshot one mani law offic whove got hotpant canvass art suppli place gonna win one kitti ya gotta believ roger uneasi eddi optim stand wander back toward bathroom notic door lead eddi live quarter slight jar open door roger see singl bed one corner plain wooden bureau opposit wall someth strang beckon eddi exhort b g roger slip int eddi bedroom hung hundr hook nail mani tie wide thrift shop kind eddi wear court distanc cant distinguish print room lit blink neon across street roger sift tie go close big amoeba zaftig mermaid oddbal date pattern paint though tie stand
