id,text,genre,labels
25769,passeng get three ride continu anxious dutch man corner look bain elev stop nine dutch step bain slyli slip someth remi jacket pocket see quit sure dont say word exit elev stop nine door close behind bain look grim int hyatt hotel mainten offic day janitor answer ring phone beyond see hotel comput termin janitor mainten sound like got short ill right janitor rush offic empti beat rath enter tuck cell phone made call pocket take seat termin must use trick scroll comput info room bill reserv guest name elim inat chicago bull doctor convent wed parti 10 plus room continu process elimin int,thriller,8
13331,erstand ill go fix breakfast exit calm interior hallway outsid sutphin bedroom mom calm turn immedi rage close bedroom door storm way downstair mom psycho theme blare soundtrack chip bedroom chip sound asleep mom enter furi mom ear loud chip chip jump fear sleep god mom look scari face what matter mom back normal sweet time get that youll late work chip scare interior sutphin kitchen misti sob furi sit forlorn box flea market junk mom enter startl see mom honey what matter mom look back window alarm see det moor snoop box recycl newspap det bradford nose around station wagon misti im stoodup ill kill bastard mom dont say word unless mean misti start fix breakfast cop bang loud door mom jump misti,thriller,8
20598,im sorri hurri cell guard lock door behind jeann alon long man materi sit next man realli want confess jeann jeann nod im listen turn back priest confession jeann commit sin lord mani sin child way could help peopl pray pray god saint pray gave god love isnt said god help help help saw sign one want see fought reveng despair yes proud stubborn selfish cruel thing human believ allow theyr fight caus man smile littl satisfi sigh man think readi jeann yes lord man let see disappear hear nois turn round see guard doorway,drama,3
27854,eell hes havin troubl two yell hooper brodi swing behind control quint grab coupl pole quint steer slow ahead engin protest maneuv toward move barrel quint peer steer closer closer quint get readi snag em togeth brodi hooper hook barrel rope hold dear life shark chang cours quint pull rope tie em onto transom free ride brodi hooper pull worth quint help wheel circl laugh enjoy spectacl close hooper secur rope cleat allow barrel hang overboard brodi tie perfect bowlin adjac cleat wide angl orca boat jar violent side side underwat forc great white jerk heav fro side side angl hooper brodi torn feet boat thrust forward,thriller,8
20484,snow thin come rock outcrop hide behind rock bond take ski knapsack unpack unfold high tech automat rifl put headset creep rock look secret militari base air strip bond pov 50 feet 200 yard away 50 men unload cargo dozen militari transport truck two north korean mig 29s ground one partial obscur truck plus flatb carri helicopt scud missil near quonset hut truck mount radar dish scan area infrar gatl gun mount either side bond rock outcrop prop rife boulder peer gun sight telescop sight see closer still wide telescop view men bargain weapon forklift load unload crate munit scene video wall mi 6 situat room london bond voic speaker seven posit tanner voic roger seven,thriller,8
16071,nt understand turn look anoth dial 5 illumin panel label automat entri sequenc across curv descend graphlin trace optimum entri path light begin trace spacecraft actual entri path sometim slight deviat left right graphlin alway approxim follow cours astronaut 2 weve forc orbit astronaut 1 look panel descend astronaut 3 spacecraft sear flame smoke plummet space window fog blacken astronaut feverish work control respons 5 long shot spacecraft stock fieri missil descend screen b 5 flame smoke leap window descent rapid sudden blacken window entri complet light seen flicker char crack c 5 subject p v descend rapid swallow cloud bank 5 int spacecraft,thriller,8
17084,ark slowli wake stark hell kind drug peopl give stark ask nurs becker voic answer though stark cant see becker someth help sleep stark panic hear voic look around nervous bright sunlight pour room blind swallow look nurs face continu adjust pillow stark swallow nervous say someth nurs shake head light becker step light becker said drug help sleep beat sleep well becker remark calm confus stark sens realiti stark doubt wasnt asleep becker yes asleep near whole day decemb 26th william stark sit groggili rememb happen wonder much real stark decemb 26th stark examin,drama,3
16796,king spectacl seth cant help let small laugh laugh sudden sensat relief paul buy denver licoric peppermint lemonad hold lemonad paul ask paul mind take sip denver agre paul take lemonad wipe rim sip small napkin gentl hand back denver spite start like end montag ext countri road day trio leav carniv walk three astrid distanc sunlight cast strong shadow seth eye glanc toward ground behind see three shadow hold hand walk home fade fade ext stream bank besid day wide angl beauti wide stream like small river mulberri tree stand tall bank soul sight stream move grace beneath sun sudden fulli dress,drama,3
5864,nd call soft sad jacki happi birthday int jacket tunnel passag stark look around see bottom exterior around jacki hous melt away stark sudden face massacr villag iraq shock what happen bodi look petrifi bodi wound tight knot ext iraqi villag night 1991 glimps scene phosphoresc green night vision intermitt negoti real time imag opposit stark stand craze iraqi soldier seeth anger point gun littl boy presum belong man five feet away next stark angri captain medley order stark follow stark watch scene medley walk pick gun fire stay pick fire walk stark hes got gun point kid medley problem stark yeah well none,drama,3
13948,e fashion wrought iron corrug steel barb wire wheel open allow entri clang shut rover insid pull back reveal rest hous turn centuri hous kind cant find citi distanc almost lock normal normal everi window door brick cement shut small slit cut wall strateg point provid vantag portal cover chicken wire outlin sharp nail point outward jag angl exterior wall cover hodgepodg metal plate steel sheet corrug iron gabl bound coil barb wire high intens lamp shut secur camera jut odd angl point everi corner surround landscap terrifi landscap immedi vicin everi hous north south east west burn raze provid,drama,3
15898,want mr smather go press five minut carter crack enquir old honor tradit mr kane enquir competit rag bernstein publish rag that wish enquir wouldnt wrap liver cat enquir carter enrag mr kane must ask see person learn control tongu kane look carter ive newspaperman whole life dont intend start sputter intent continu harass hes realli sore warn mr kane would go grain desert need bad would feel oblig ask resign accept kane accept mr carter assur deepest regard carter mr kane meant kane turn back speak compos room foreman kane quiet let remak pag,drama,3
