id,text,genre,labels
12035,"view on the sidewalk. ALAIN CHARNIER and PIERRE NICOLI are standing there watching. When the car off camera turns east on the way to the garage, NICOLI glances to CHARNIER. CHARNIER does not look back. EXT. DORAL HOTEL LINCOLN PULLS IN DAY INT. POLICE OFFICE NIGHT Close shot of WALTER SIMONSON at desk in the large square office he occupies as a Lieutenant of Detectives in charge of the Manhattan Narcotics Bureau. He is the immediate superior of RUSSO and DOYLE, head of the 200 man narcotics squad that polices Manhattan. SIMONSON with coffee cup All that is great but you guys work Bed Stuy. You're not supposed to be in Ridgewood. DOYLE, RUSSO and SIMONSON 30. DOYLE Detach us. Let us have a shot at it, at least until we see if there's anything here or not. Everybody wants Weinstock, right? So maybe here's a lead. We deserve it. SIMONSON You couldn't burn a three time loser with what you're bringing in here. You know you stiffs could run yourselves an entrapment rap. The guy has done noth",thriller,8
1497,". JERRY Hey, maybe she knows where this is? DENISE sarcastically That seems likely. MARY Should we stop? BILL We can't leave her out here in the rain... maybe we can just drop her at the next rest area. MARY She looks like a freak. DENISE Stick her in the front, if you want to pick her up so bad. She's soaked. MARY She looks like she stinks. BILL imitating Mary She looks like she stinks. JERRY makes cat noises Cat fight, cat fight. DENISE Hardy har, har. The car pulls over and Baby jumps in. The car moves off. INT. CAR NIGHT Once inside the car they see that the girl is a bit odd. BABY Whoa, thanks for stopping. I been standing out there in that toad strangling rain for like a hundred million years. JERRY Really, that's a long time. BABY Yeah, most people just whiz on by like I was invisible or something... or else they're creeps who wanna jam their slimy hands down my pants and twiddle my naughty naughty. JERRY Yikes. BABY Yeah, icky. This one guy stops and I look in and he's got his ",horror,4
3516,"nrise. ROD You could have killed us! Billy Bob grins at them. BILLY BOB Guess I didn't see you there... this time of night. Billy Bob sniffs the air BILLY BOB What's that funny smell? pause It smells like... ROD Manure. to Ian Come on. Let's go back to the house. Rod shepherds Ian away IAN Asshole. OFF BILLY BOB, who watches with a grin on his face. INT. GRAVEYARD SAME TIME Candy turns over another card. CANDY Aha. The Lovers. SUZIE Not lately. Suzie reaches out to turn over the last card. Hesitates. CANDY That's the opposing card. What lies ahead you will have to confront. Suzie turns it over. CANDY The devil. The candle begins to FLICKER suddenly goes out. The girls are now in complete DARKNESS. In a graveyard. They gasp. Beat. Candy lights a match, illuminating her face. She lights a candle. They giggle at themselves for being scared. A bonding moment. EXT. FARM HOUSE MORNING The rooster, crowing loudly at the break of the day. INT. FARM LIVING ROOM SAME TIME The couch is empty. No ",thriller,8
27517,"ould be first. RICK Nah, that's okay. My brother has to look up old people's asses all day long. Let's give him a break. STAN Right. Give me the will to live. Let me go first. O'NEILL A moving plea. Okay, Doc, you lead off. I'll screw clean up. Everyone cheers Stan's good fortune. Kelley takes Stan by the hand and leads him into the bedroom. Gary turns on a record and everyone starts dancing. Larry is laying out drugs on a table. They consist of lines of coke and various happy time pills of all colors and shapes. Rick takes a look at the layout. RICK How thoughtful. A drug smorgasbord. ANOTHER ANGLE Chulo enters. He sees the party has taken off. CHULO I have returned! He spots a sweet faced young hooker, LAVERNE. She is prancing around in her bra and underwear. Chulo wants her. CHULO continuing points to her You! Mine! Laverne is frightened of Chulo. Mainly because he's coming at her like a sex starved buffalo. Chulo goes after her. Scared, she runs around the room, then out the door. ",comedy,2
20500,"f those things. All I have a talent for is death. And I am one of a kind. What do you think of your student now? I have made you famous, I am your creation and your monument. BEHIND HIM A SHADOWY FIGURE DARTS FROM HIDING SPOT TO A VANTAGE POINT WE CAN'T MAKE OUT THE FIGURE... HELEN SEES BUT PETER DOES NOT. HELEN If you let me, I can make you more famous than any of them. PETER Oh, please. I know what's coming, now. Let me help you... HELEN Do anything you want to me. I give myself to you. Only put the knife down. Isn't this what you always wanted? I know it's what we all want, to love and to loved. I could love you. You could work together in some safe place, learn to really understand you, help you, give you some peace of mind, some happiness... PETER Back in the driver's seat again, Doctor? That old dream study us to see what makes us sick. So you can find a cure they'd name it after you? Death is the only cure for people like me. He leans toward her with the knife. This might be the",thriller,8
7540,"nificant contribution to bio engineering was made on the Loonkerian outpost on Klendth? A. The universal atmospheric element compensator. Q. What is this a model of? A. A three dimensional theoretical representation of a four dimensional time gate as proposed by the Andorian scientist, Shres. Q. Where were the first conclusive advances made on toroidal space time distortion and by whom? A. At Cambridge, Massachusetts, Earth, in 2052 by Ralph Seron. Q. Evaluate and conclude A starship's sensors indi cate it is being pursued so closely that it occupies the same space as its pursuer. A. The warp drive regulators are creating a parallex matter echo. Abruptly, the hectic pace stops, there is a beat of silence then, on all three screens comes the legend MEMORY TEST SATISFACTORY. Then READY FOR FINAL QUESTION. Spock is ready. HOW DO YOU FEELO? Spock sees it on all three screens and seems baffled. The question begins to flash impatiently. SPOCK I do not understand. He stares at the flashing qu",comedy,2
15872,"ou see it now? She yanks down the shoulder of her shirt the burgundy colored mark on her arm has grown larger and more distinct. It seems to have finger like tendrils spreading out from it. DOMINI Its fingers! Here. And here she yanks down the front of her shirt there's another burgundy mark there DOMINI and here and here and here! She pulls back her hair there are two more growing on the back of her neck. DOMINI I don't know how to stop it! I don't know how to kill it! But it's here right now! Domini's head is in her hands. She's hyperventilating. Heather puts her arms around her. HEATHER Slow it down, slow it down, whatever it is, we'll figure it out. DOMINI That's why she kills children. HEATHER I know, I know ANNA O.S. you don't. They all look up. Anna's standing in the doorway looking at Domini. ANNA They put their palms in the blood. And then they press them on your skin. And Anna walks out of the room. INT. COTTER'S BEDROOM JUST AFTER DAY Domini's lying down, Heather beside her.",thriller,8
24727," highway. A pause and then across the bottom of the picture a white car speeds by on the freeway. DISSOLVE TO EXT. HOTEL DUSK Another Hotel. Arbogast goes in. DISSOLVE TO EXT. BATES' MOTEL DAY The white car speeding along the freeway again going in the opposite direction to last time. Norman, a tiny figure, is seen going up the steps to his mother's house. DISSOLVE TO EXT. BOARDING HOUSE DAY Arbogast's search is getting down in the scale. This is an entrance to a cheesy boarding house. Rooms to Rent, etc. He looks at his list and then goes in. DISSOLVE TO EXT. BATES' MOTEL DAY The white car goes by on the freeway again. DISSOLVE TO EXT. ROOMING HOUSE DAY Arbogast goes in. DISSOLVE TO EXT. BATES' MOTEL TWILIGHT Heavy traffic on the freeway. A beat or two again the white car. It slows up opposite the distant motel. It makes a turn and goes back out of scene. A pause and it reappears on the old road and slowly makes its way toward the Bates' Motel. EXT. THE BATES' HOUSE AND MOTEL TWILIGHT",drama,3
24821,"ou, too, sir. INT. HOTEL HALLWAY NIGHT As Leo the high rolling dry cleaner bounces down the hall, unlocks his door... INT. LEO'S HOTEL ROOM NIGHT Dark. Leo enters, heads for the bottle of Chivas on the desk. Has one straight out of the bottle, ahhh, before pulling a fat wad of cash out of his jacket, tossing it on the desk like it's change from the cab fare. He then takes off the jacket, unbuttons the shirt, reaches for the Chivas again, when we hear... CHILI O. S. Look at me, Leo. Crash. Something glass hits the floor. Probably the Chivas bottle as Leo nearly has a fucking coronary... Leo looks over as Chili turns on the light behind him. But what catches Leo's eye is the BRIEFCASE sitting on the couch beside Chili. CHILI I wouldn't think you're that dumb, leave over three hundred grand in the closet, underneath the extra blanket, but I guess you are. LEO I didn't know where else to keep it. then Where would you? CHILI You're here a while, what's wrong with a bank? LEO They report it ",thriller,8
25445," screen from his childhood. Noel, trying to protect himself, cries out. WALLS swinging bat To the moon, Alice! You little motherfucker! Frank charges forward into Walls, sending Tom, the baseball bat flying. Walls on the ground. Frank bends over Noel Noel's face covered with blood, gasping for air, blowing red bubbles, convulsing. FRANK to Walls Get the kit! We're gonna tube him! WALLS Frank! FRANK Do it! WALLS standing Frank! FRANK to Noel We're gonna save you, Noel. You're gonna be all right. to Walls Do it, Tom! I'll call for fucking backup, I swear! WALLS You're crazy. Noel unconscious Tom hurries down the alley toward the ambulance as Frank opens Noel's mouth. FRANK You're going to make it! You're going to make it! Pressing Noel's chest, Frank lowers his mouth, starts CPR. His mouth to Noel's. In the distance Walls' footsteps returning. CUT TO EXT. MERCY EMERGENCY NIGHT 16 XRay parked out front the sky is going blue. CUT TO INT. MERCY ER NIGHT Frank and Tom, their shirts blood sta",drama,3
13393," story. MARIO What was it? CHARLIE embarrassed Nothing. MARIO No, c'mon...Y'know, I read. CHARLIE muttering Francis Macomber. MARIO Wha? THE CONVERSATION IS NOW ENGLISH. CHARLIE softly Short Happy Life of Francis Macomber. MARIO Oh yeah...didn't read it but I saw the movie...Gregory Peck...pretty good. GIOVANNI Yeh, Mario over here, he reads a lot. IN ITALIAN. GIOVANNI Surprised? MARIO I like this Harold Robbins... CHARLIE politely Oh yes, he's pretty good. GIOVANNI What I don't understand is why you have to go to college to read these books that you're gonna read anyway. 64. CHARLIE It's only a couple of courses...just for the draft. MARIO Charlie, couple of courses isn't enough to get you student deferred... I mean if they wanted to draft you, you would've been drafted by now. CHARLIE feels that it would be better not to pursue the point. GIOVANNI What Mario's trying to tell you, Charlie, is that you're wasting your time with those couple of courses ...you don't need them. There are ",sci-fi,7
